ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
CA135087YF56,CAN,01.06.2017,0.04,16.10.2006,16.10.2006,01.12.2006,100,CAD,2,1,0,13.06.2009,100.123,0.13150685,3.981653966,6.758094841,100.1229999
CA135087YG30,CAN,01.06.2012,0.0375,06.11.2006,06.11.2006,01.12.2006,100,CAD,2,1,0,13.06.2009,100.123,0.12328767,3.705466331,2.781082632,100.123
CA135087YL25,CAN,01.06.2018,0.0425,29.10.2007,29.10.2007,01.12.2007,100,CAD,2,1,0,13.06.2009,100.123,0.13972603,4.233188933,7.383811176,100.1229999
CA135087YM08,CAN,01.06.2010,0.0375,30.11.2007,30.11.2007,01.12.2007,100,CAD,2,1,0,13.06.2009,100.123,0.12328767,3.618355034,0.940989119,100.123
CA135087YN80,CAN,01.06.2013,0.035,25.02.2008,25.02.2008,01.06.2008,100,CAD,2,1,0,13.06.2009,100.123,0.11506849,3.466297837,3.671073726,100.123
CA135087YP39,CAN,01.12.2010,0.0275,23.05.2008,23.05.2008,01.06.2008,100,CAD,2,1,0,13.06.2009,100.123,0.09041096,2.6635728,1.427953069,100.123
CA135087YQ12,CAN,01.06.2041,0.04,09.06.2008,09.06.2008,01.12.2008,100,CAD,2,1,0,13.06.2009,100.123,0.13150685,3.993087016,17.93776744,100.123
CA135087YR94,CAN,01.06.2019,0.0375,06.10.2008,06.10.2008,01.12.2008,100,CAD,2,1,0,13.06.2009,100.123,0.12328767,3.734978436,8.244763899,100.1229999
CA135087YS77,CAN,01.06.2014,0.03,21.10.2008,21.10.2008,01.12.2008,100,CAD,2,1,0,13.06.2009,100.123,0.09863014,2.973033421,4.579627413,100.123
CA135087YT50,CAN,01.06.2011,0.0125,27.01.2009,27.01.2009,01.06.2009,100,CAD,2,1,0,13.06.2009,100.123,0.04109589,1.186498822,1.93717563,100.123
CA135087YU24,CAN,01.12.2014,0.02,20.04.2009,20.04.2009,01.06.2009,100,CAD,2,1,0,13.06.2009,100.123,0.06575342,1.976095904,5.152154829,100.123
CA135087YW89,CAN,01.09.2011,0.01,08.05.2009,08.05.2009,01.09.2009,100,CAD,2,1,0,13.06.2009,100.123,0.09863014,0.943856596,2.18596027,100.123
CZ0001000749,CZGB,26.01.2016,0.0695,26.01.2001,26.01.2001,26.01.2002,100,CZK,1,4,29,13.06.2009,100.123,2.64486111,6.915654565,5.04568865,100.123
CZ0001000764,CZGB,05.10.2011,0.0655,05.10.2001,05.10.2001,05.10.2002,100,CZK,1,4,29,13.06.2009,100.123,4.51222222,6.469811266,2.001199724,100.123
CZ0001000814,CZGB,16.06.2013,0.037,16.06.2003,16.06.2003,16.06.2004,100,CZK,1,4,29,13.06.2009,100.123,-0.03083333,3.666597333,3.665062483,100.123
CZ0001000822,CZGB,18.08.2018,0.046,18.08.2003,18.08.2003,18.08.2004,100,CZK,1,4,29,13.06.2009,100.123,3.76944444,4.58120654,7.093273039,100.123
CZ0001001143,CZGB,11.04.2015,0.038,11.04.2005,11.04.2005,11.04.2006,100,CZK,1,4,29,13.06.2009,100.123,0.65444444,3.774151381,5.112198864,100.123
CZ0001001242,CZGB,18.10.2010,0.0255,18.07.2005,18.07.2005,18.10.2006,100,CZK,1,4,29,13.06.2009,100.123,1.66458333,2.450721691,1.290747173,100.123
CZ0001001317,CZGB,12.09.2020,0.0375,12.09.2005,12.09.2005,12.09.2006,100,CZK,1,4,29,13.06.2009,100.123,2.82291667,3.734988072,8.800116186,100.123
CZ0001001796,CZGB,04.12.2036,0.042,04.12.2006,04.12.2006,04.12.2007,100,CZK,1,4,29,13.06.2009,100.123,2.205,4.1910452,15.79104153,100.1229998
CZ0001001887,CZGB,18.10.2012,0.0355,16.04.2007,16.04.2007,18.10.2008,100,CZK,1,4,29,13.06.2009,100.123,2.31736111,3.505945663,3.039795969,100.123
CZ0001001903,CZGB,11.04.2017,0.04,30.04.2007,30.04.2007,11.04.2008,100,CZK,1,4,29,13.06.2009,100.123,0.68888889,3.979729068,6.569197686,100.123
CZ0001001945,CZGB,12.09.2022,0.047,18.06.2007,18.06.2007,12.09.2008,100,CZK,1,4,29,13.06.2009,100.123,3.53805556,4.685257294,9.376381519,100.123
CZ0001002158,CZGB,11.04.2011,0.041,28.01.2008,28.01.2008,11.04.2009,100,CZK,1,4,29,13.06.2009,100.123,0.70611111,4.022220297,1.719268119,100.123
CZ0001002471,CZGB,11.04.2019,0.05,23.03.2009,23.03.2009,11.04.2010,100,CZK,1,4,29,13.06.2009,100.123,1.11111111,4.98031712,7.54464561,100.123
DK0009919961,DGB,15.11.2011,0.06,04.05.2000,15.11.1999,15.11.2000,100,DKK,1,1,0,13.06.2009,100.123,3.45205479,5.924838204,2.131916352,100.1230001
DK0009920894,DGB,15.11.2013,0.05,19.02.2002,15.11.2001,15.11.2002,100,DKK,1,1,0,13.06.2009,100.123,2.87671233,4.960740879,3.783365532,100.123
DK0009921439,DGB,15.11.2015,0.04,12.02.2004,15.11.2003,15.11.2004,100,DKK,1,1,0,13.06.2009,100.123,2.30136986,3.974510361,5.450830902,100.123
DK0009921785,DGB,15.11.2010,0.04,20.04.2004,15.11.2003,15.11.2004,100,DKK,1,1,0,13.06.2009,100.123,2.30136986,3.895832446,1.334252803,100.123
DK0009921942,DGB,15.11.2017,0.04,31.01.2006,15.11.2005,15.11.2006,100,DKK,1,1,0,13.06.2009,100.123,2.30136986,3.97981871,6.884529793,100.123
DK0009922320,DGB,15.11.2039,0.045,14.11.2008,15.11.2007,15.11.2008,100,DKK,1,1,0,13.06.2009,100.123,2.5890411,4.491034747,16.00497735,100.123
DK0009922403,DGB,15.11.2019,0.04,23.01.2009,15.11.2008,15.11.2009,100,DKK,1,1,0,13.06.2009,100.123,2.30136986,3.983077223,8.210178148,100.123
DK0009918138,DGB,10.11.2024,0.07,06.04.1994,10.11.1993,10.11.1994,100,DKK,1,1,0,13.06.2009,100.123,4.12328767,6.98053462,8.903043512,100.123
FR0000187023,FRTR,25.10.2010,0.055,12.09.2000,25.10.1999,25.10.2000,100,EUR,1,1,0,13.06.2009,100.123,3.4808219,5.378,1.247931663,100.123
FR0000187361,FRTR,25.10.2016,0.05,06.02.2001,25.10.2000,25.10.2001,100,EUR,1,1,0,13.06.2009,100.123,3.1643836,4.975,5.862953046,100.123
FR0000187635,FRTR,25.10.2032,0.0575,12.06.2001,25.10.2000,25.10.2001,100,EUR,1,1,0,13.06.2009,100.123,3.6390411,5.737,12.25658365,100.128
FR0000187874,FRTR,25.10.2011,0.05,11.09.2001,25.10.2000,25.10.2001,100,EUR,1,1,0,13.06.2009,100.123,3.1643836,4.931,2.122041388,100.123
FR0000188328,FRTR,25.04.2012,0.05,12.03.2002,25.04.2001,25.04.2002,100,EUR,1,1,0,13.06.2009,100.123,0.6712329,4.948,2.596793529,100.122
FR0000188690,FRTR,25.10.2012,0.0475,10.09.2002,25.10.2001,25.10.2002,100,EUR,1,1,0,13.06.2009,100.123,3.0061644,4.701,2.96408464,100.124
FR0000188989,FRTR,25.04.2013,0.04,11.03.2003,25.04.2002,25.04.2003,100,EUR,1,1,0,13.06.2009,100.123,0.5369863,3.963,3.502240863,100.121
FR0000189151,FRTR,25.04.2019,0.0425,10.06.2003,25.04.2003,25.04.2004,100,EUR,1,1,0,13.06.2009,100.123,0.5705479,4.233,7.884628544,100.125
FR0010011130,FRTR,25.10.2013,0.04,09.09.2003,25.10.2002,25.10.2003,100,EUR,1,1,0,13.06.2009,100.123,2.5315068,3.964,3.844938543,100.124
FR0010061242,FRTR,25.04.2014,0.04,09.03.2004,25.04.2003,25.04.2004,100,EUR,1,1,0,13.06.2009,100.123,0.5369863,3.97,4.32427924,100.121
FR0010070060,FRTR,25.04.2035,0.0475,06.04.2004,25.04.2003,25.04.2004,100,EUR,1,1,0,13.06.2009,100.123,0.6376712,4.741,14.63340771,100.12
FR0010112052,FRTR,25.10.2014,0.04,07.09.2004,25.10.2003,25.10.2004,100,EUR,1,1,0,13.06.2009,100.123,2.5315068,3.97,4.635404664,100.124
FR0010163543,FRTR,25.04.2015,0.035,08.02.2005,25.04.2004,25.04.2005,100,EUR,1,1,0,13.06.2009,100.123,0.469863,3.475,5.200459915,100.124
FR0010171975,FRTR,25.04.2055,0.04,28.02.2005,25.04.2004,25.04.2005,100,EUR,1,1,0,13.06.2009,100.123,0.5369863,3.994,20.77103962,100.116
FR0010192997,FRTR,25.04.2021,0.0375,10.05.2005,25.04.2005,25.04.2006,100,EUR,1,1,0,13.06.2009,100.123,0.5034247,3.736,9.396142437,100.124
FR0010216481,FRTR,25.10.2015,0.03,12.07.2005,25.10.2004,25.10.2005,100,EUR,1,1,0,13.06.2009,100.123,1.8986301,2.977,5.617597563,100.121
FR0010288357,FRTR,25.04.2016,0.0325,07.02.2006,25.04.2005,25.04.2006,100,EUR,1,1,0,13.06.2009,100.123,0.4363014,3.229,6.043695256,100.122
FR0010371401,FRTR,25.10.2038,0.04,12.09.2006,25.10.2005,25.10.2006,100,EUR,1,1,0,13.06.2009,100.123,2.5315068,3.992,16.6934437,100.119
FR0010415331,FRTR,25.04.2017,0.0375,09.01.2007,25.04.2006,25.04.2007,100,EUR,1,1,0,13.06.2009,100.123,0.5034247,3.73,6.675369181,100.126
FR0010466938,FRTR,25.10.2023,0.0425,09.05.2007,25.10.2006,25.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.689726,4.236,10.32372125,100.128
FR0010517417,FRTR,25.10.2017,0.0425,11.09.2007,25.10.2006,25.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.689726,4.229,6.746758477,100.125
FR0010604983,FRTR,25.04.2018,0.04,08.04.2008,25.04.2007,25.04.2008,100,EUR,1,1,0,13.06.2009,100.123,0.5369863,3.982,7.308469361,100.123
FR0010670737,FRTR,25.10.2018,0.0425,07.10.2008,25.10.2007,25.10.2008,100,EUR,1,1,0,13.06.2009,100.123,2.689726,4.231,7.40655055,100.124
FR0000570921,FRTR,25.10.2019,0.085,25.01.1989,25.10.1988,25.10.1989,100,EUR,1,1,0,13.06.2009,100.123,5.3794521,8.47,6.391027445,100.121
FR0000571085,FRTR,25.04.2023,0.085,27.01.1992,27.01.1992,25.04.1992,100,EUR,1,1,0,13.06.2009,100.123,1.1410959,8.48,7.891941921,100.12
FR0000571044,FRTR,25.04.2022,0.0825,12.02.1992,12.02.1992,25.04.1992,100,EUR,1,1,0,13.06.2009,100.123,1.1075342,8.229,7.677240158,100.125
FR0000571150,FRTR,25.10.2025,0.06,25.02.1994,25.10.1993,25.10.1994,100,EUR,1,1,0,13.06.2009,100.123,3.7972603,5.984,9.886651628,100.123
FR0000570731,FRTR,25.04.2011,0.065,26.02.1996,25.04.1995,25.04.1996,100,EUR,1,1,0,13.06.2009,100.123,0.8726027,6.414,1.695981169,100.124
FR0000571218,FRTR,25.04.2029,0.055,12.03.1998,25.04.1997,25.04.1998,100,EUR,1,1,0,13.06.2009,100.123,0.7383562,5.488,11.82964367,100.126
FR0000570780,FRTR,26.12.2012,0.085,25.02.1987,26.01.1987,26.12.1987,100,EUR,1,1,0,13.06.2009,100.123,3.9356164,8.429,2.851227117,100.124
GR0128001584,GGB,20.05.2013,0.075,20.05.1998,20.05.1998,20.05.1999,100,EUR,1,4,0,13.06.2009,100.123,0.47916667,7.457968521,3.291468476,100.123
GR0128002590,GGB,11.01.2014,0.065,11.01.1999,11.01.1999,11.01.2000,100,EUR,1,4,0,13.06.2009,100.123,2.74444444,6.455278366,3.761369354,100.123
GR0133001140,GGB,22.10.2019,0.065,14.01.2000,22.10.1999,22.10.2000,100,EUR,1,4,0,13.06.2009,100.123,4.17083333,6.476959962,7.090671055,100.1229996
GR0124015497,GGB,18.05.2011,0.0535,30.01.2001,30.01.2001,18.05.2002,100,EUR,1,1,0,13.06.2009,100.123,0.38109589,5.276214473,1.783895653,100.123
GR0124018525,GGB,18.05.2012,0.0525,17.01.2002,17.01.2002,18.05.2003,100,EUR,1,1,0,13.06.2009,100.123,0.3739726,5.200348559,2.644209764,100.123
GR0133002155,GGB,22.10.2022,0.059,24.04.2002,24.04.2002,22.10.2002,100,EUR,1,1,0,13.06.2009,100.123,3.78246575,5.882166158,8.752454203,100.1229999
GR0124021552,GGB,20.05.2013,0.046,17.01.2003,17.01.2003,20.05.2004,100,EUR,1,1,0,13.06.2009,100.123,0.30246575,4.563364169,3.517698462,100.123
GR0124024580,GGB,20.05.2014,0.045,13.01.2004,13.01.2004,20.05.2005,100,EUR,1,1,0,13.06.2009,100.123,0.29589041,4.470287702,4.328581004,100.123
GR0124026601,GGB,20.07.2015,0.037,22.02.2005,22.02.2005,20.07.2006,100,EUR,1,1,0,13.06.2009,100.123,3.32493151,3.675991964,5.204387235,100.123
GR0138001673,GGB,20.09.2037,0.045,07.03.2005,07.03.2005,20.09.2005,100,EUR,1,1,0,13.06.2009,100.123,3.27945205,4.490994947,15.33447763,100.1229997
GR0124028623,GGB,20.07.2016,0.036,18.01.2006,18.01.2006,20.07.2007,100,EUR,1,1,0,13.06.2009,100.123,3.23506849,3.579140312,5.979898515,100.123
GR0114019442,GGB,20.08.2011,0.039,24.05.2006,24.05.2006,20.08.2007,100,EUR,1,1,0,13.06.2009,100.123,3.17342466,3.834855438,1.998568883,100.123
GR0124029639,GGB,20.07.2017,0.043,17.01.2007,17.01.2007,20.07.2008,100,EUR,1,1,0,13.06.2009,100.123,3.86410959,4.280486303,6.475438889,100.123
GR0138002689,GGB,20.09.2040,0.046,06.02.2007,06.02.2007,20.09.2008,100,EUR,1,1,0,13.06.2009,100.123,3.35232877,4.59126718,15.89878409,100.1229996
GR0114020457,GGB,20.08.2012,0.041,02.03.2007,02.03.2007,20.08.2008,100,EUR,1,1,0,13.06.2009,100.123,3.33616438,4.05384748,2.841173873,100.123
GR0133003161,GGB,20.03.2024,0.047,30.05.2007,30.05.2007,20.03.2008,100,EUR,1,1,0,13.06.2009,100.123,1.09452055,4.686446685,10.37533237,100.123
GR0110019214,GGB,20.03.2011,0.038,01.02.2008,01.02.2008,20.03.2009,100,EUR,1,1,0,13.06.2009,100.123,0.88493151,3.719443622,1.66848352,100.123
GR0114021463,GGB,20.08.2013,0.04,26.03.2008,26.03.2008,20.08.2009,100,EUR,1,1,0,13.06.2009,100.123,4.8613519,3.961359231,3.618085611,100.1229999
GR0124030645,GGB,20.07.2018,0.046,13.05.2008,13.05.2008,20.07.2009,100,EUR,1,1,0,13.06.2009,100.123,4.98834344,4.581348211,6.961520151,100.123
GR0110020220,GGB,19.12.2011,0.044,19.12.2008,19.12.2008,19.12.2009,100,EUR,1,1,0,13.06.2009,100.123,2.12164384,4.337406327,2.293773414,100.1229999
GR0114022479,GGB,20.08.2014,0.055,28.01.2009,28.01.2009,20.08.2010,100,EUR,1,1,0,13.06.2009,100.123,2.04931507,5.43697354,4.3562986,100.123
GR0110021236,GGB,20.03.2012,0.043,17.02.2009,17.02.2009,20.03.2010,100,EUR,1,1,0,13.06.2009,100.123,1.36657534,4.241272533,2.53134063,100.1229999
GR0124031650,GGB,19.07.2019,0.06,11.03.2009,11.03.2009,19.07.2010,100,EUR,1,1,0,13.06.2009,100.123,1.54520548,5.96818367,7.331473611,100.123
HU0000402037,HGB,24.11.2017,0.0675,15.11.2001,15.11.2001,24.11.2002,100,HUF,1,1,1,13.06.2009,100.123,3.7171,6.721807159,6.072751683,100.123
HU0000402045,HGB,12.02.2013,0.0675,17.01.2002,17.01.2002,12.02.2003,100,HUF,1,1,1,13.06.2009,100.123,2.2377,6.695789378,3.09779111,100.123
HU0000402193,HGB,12.02.2014,0.055,19.06.2003,19.06.2003,12.02.2004,100,HUF,1,1,1,13.06.2009,100.123,1.8233,5.461413042,3.957946514,100.123
HU0000402235,HGB,12.11.2020,0.075,11.02.2004,11.02.2004,12.11.2004,100,HUF,1,1,1,13.06.2009,100.123,4.3767,7.474837615,7.197705087,100.123
HU0000402268,HGB,12.02.2015,0.08,14.07.2004,14.07.2004,12.02.2005,100,HUF,1,1,1,13.06.2009,100.123,2.6521,7.956922038,4.318684058,100.123
HU0000402292,HGB,12.10.2010,0.0675,20.04.2005,20.04.2005,12.10.2005,100,HUF,1,1,1,13.06.2009,100.123,4.5123,6.611620994,1.189693761,100.123
HU0000402318,HGB,12.02.2016,0.055,05.10.2005,05.10.2005,12.02.2006,100,HUF,1,1,1,13.06.2009,100.123,1.8233,5.471565867,5.371074484,100.123
HU0000402334,HGB,12.10.2011,0.06,25.01.2006,25.01.2006,12.10.2006,100,HUF,1,1,1,13.06.2009,100.123,4.011,5.923845121,2.043997379,100.123
HU0000402367,HGB,12.06.2012,0.0725,04.10.2006,04.10.2006,12.06.2007,100,HUF,1,1,1,13.06.2009,100.123,0.0199,7.202643629,2.611094792,100.123
HU0000402375,HGB,24.02.2017,0.0675,04.10.2006,04.10.2006,24.02.2007,100,HUF,1,1,1,13.06.2009,100.123,2.0158,6.721204474,5.752821713,100.123
HU0000402383,HGB,24.11.2023,0.06,10.01.2007,10.01.2007,24.11.2007,100,HUF,1,1,1,13.06.2009,100.123,3.3041,5.982502169,9.198354972,100.123
HU0000402409,HGB,24.08.2010,0.0625,27.06.2007,27.06.2007,24.08.2008,100,HUF,1,1,1,13.06.2009,100.123,5.0171,6.114038179,1.07290951,100.123
HU0000402417,HGB,24.10.2012,0.06,08.08.2007,08.08.2007,24.10.2007,100,HUF,1,1,2,13.06.2009,100.123,3.8137,5.945045611,2.867279957,100.123
HU0000402425,HGB,22.04.2011,0.0675,09.01.2008,09.01.2008,22.04.2008,100,HUF,1,1,1,13.06.2009,100.123,0.9616,6.661878559,1.682279882,100.123
HU0000402433,HGB,24.06.2019,0.065,06.02.2008,06.02.2008,24.06.2008,100,HUF,1,1,1,13.06.2009,100.123,6.3041,6.482107112,6.781530592,100.123
IT0004413909,ICTZ,30.09.2010,0,30.09.2008,30.09.2008,30.09.2010,100,EUR,1,3,0,13.06.2009,100.123,0,-0.094612202,1.29985998,100.1229997
IT0004480858,ICTZ,31.03.2011,0,31.03.2009,31.03.2009,31.03.2011,100,EUR,1,1,0,13.06.2009,100.123,0,-0.068372061,1.79848997,100.1229999
IE0006857530,IRISH,18.04.2016,0.046,14.05.1999,14.05.1999,18.04.2000,100,EUR,1,1,0,13.06.2009,100.123,0.70575342,4.5763626,5.726476502,100.1230001
IE0031256328,IRISH,18.04.2013,0.05,31.01.2002,31.01.2002,18.04.2002,100,EUR,1,1,0,13.06.2009,100.123,0.76712329,4.9595295,3.401354525,100.1230001
IE0034074488,IRISH,18.04.2020,0.045,23.01.2004,23.01.2004,18.04.2004,100,EUR,1,1,0,13.06.2009,100.123,0.69041096,4.4839217,8.384978864,100.123
IE00B28HXX02,IRISH,18.10.2018,0.045,23.10.2007,23.10.2007,18.10.2008,100,EUR,1,1,0,13.06.2009,100.123,2.93424658,4.4806174,7.291573849,100.1230003
IE00B2QTFG59,IRISH,18.06.2019,0.044,15.04.2008,15.04.2008,18.06.2008,100,EUR,1,1,0,13.06.2009,100.123,4.33972603,4.3843994,7.632423567,100.1229996
IE00B3FCJN73,IRISH,11.11.2011,0.04,11.11.2008,11.11.2008,11.11.2009,100,EUR,1,1,0,13.06.2009,100.123,2.34520548,3.9372884,2.212777165,100.1230001
IE00B3KWYS29,IRISH,15.01.2014,0.04,15.01.2009,15.01.2009,15.01.2010,100,EUR,1,1,0,13.06.2009,100.123,1.63287671,3.9656231,4.060960283,100.1230002
IE00B5S94L21,IRISH,05.03.2012,0.039,04.03.2009,04.03.2009,05.03.2010,100,EUR,1,1,0,13.06.2009,100.123,1.07917808,3.8457562,2.517892866,100.1229999
XS0133144898,ITALY,25.07.2016,0.0575,25.07.2001,25.07.2001,25.07.2002,100,EUR,1,1,0,13.06.2009,100.123,5.08835616,5.7255958,5.437277898,100.1230001
IT0003621445,ITALY,31.07.2014,0.045,06.02.2004,06.02.2004,31.07.2004,100,EUR,1,1,0,13.06.2009,100.123,3.90821918,4.4701342,4.32853696,100.1230001
IT0003621460,ITALY,31.07.2024,0.05125,06.02.2004,06.02.2004,31.07.2004,100,EUR,1,1,0,13.06.2009,100.123,4.4510274,5.1117133,9.920626846,100.1230003
IT0003685093,ITALY,31.07.2034,0.052,06.07.2004,06.07.2004,31.07.2005,100,EUR,1,1,0,13.06.2009,100.123,4.51616438,5.1900387,13.26659924,100.1229994
XS0030553530,ITALY,07.03.2011,0.0925,07.03.1991,07.03.1991,07.03.1992,100,EUR,1,4,0,13.06.2009,100.123,2.46666667,9.1191816,1.510969885,100.123
JP1200401V00,JGB,20.09.2018,0.023,21.07.1998,21.07.1998,20.03.1999,100,JPY,2,9,0,13.06.2009,100.123,0.5356164,2.283,7.610415415,100.13
JP1200411V08,JGB,20.03.2019,0.015,26.10.1998,26.10.1998,20.03.1999,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.485,8.499857223,100.127
JP1200421W05,JGB,20.03.2019,0.026,29.01.1999,29.01.1999,20.09.1999,100,JPY,2,9,0,13.06.2009,100.123,0.6054794,2.584,7.751822227,100.124
JP1200431W03,JGB,20.09.2019,0.029,21.07.1999,21.07.1999,20.03.2000,100,JPY,2,9,0,13.06.2009,100.123,0.6753424,2.884,7.870591877,100.126
JP1200441W01,JGB,20.03.2020,0.025,20.10.1999,20.10.1999,20.03.2000,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.485,8.444876112,100.127
JP1200451001,JGB,20.03.2020,0.024,31.01.2000,31.01.2000,20.09.2000,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.385,8.519101654,100.128
JP1300021001,JGB,20.02.2030,0.024,21.02.2000,21.02.2000,20.08.2000,100,JPY,2,9,0,13.06.2009,100.123,0.7430136,2.391,13.74028699,100.124
JP1102211008,JGB,21.06.2010,0.019,20.04.2000,20.04.2000,20.12.2000,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.777,0.994637151,100.123
JP1200461000,JGB,22.06.2020,0.022,20.04.2000,20.04.2000,20.12.2000,100,JPY,2,9,0,13.06.2009,100.123,1.0547945,2.186,8.790968209,100.124
JP1102221007,JGB,21.06.2010,0.018,22.05.2000,22.05.2000,20.12.2000,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.677,0.996107927,100.123
JP1300031000,JGB,20.05.2030,0.023,25.05.2000,25.05.2000,20.11.2000,100,JPY,2,9,0,13.06.2009,100.123,0.1512328,2.291,14.12662844,100.127
JP1102231006,JGB,20.09.2010,0.017,21.07.2000,21.07.2000,20.03.2001,100,JPY,2,9,0,13.06.2009,100.123,0.3958904,1.601,1.240965197,100.123
JP1200471009,JGB,21.09.2020,0.022,21.07.2000,21.07.2000,20.03.2001,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.186,8.998506802,100.126
JP1102241005,JGB,20.09.2010,0.018,20.09.2000,20.09.2000,20.03.2001,100,JPY,2,9,0,13.06.2009,100.123,0.419178,1.701,1.239135855,100.123
JP1102251004,JGB,20.12.2010,0.019,20.10.2000,20.10.2000,20.06.2001,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.816,1.466328736,100.124
JP1200481008,JGB,21.12.2020,0.025,20.10.2000,20.10.2000,20.06.2001,100,JPY,2,9,0,13.06.2009,100.123,1.1986301,2.486,8.851129926,100.125
JP1300041009,JGB,20.11.2030,0.029,20.11.2000,20.11.2000,20.05.2001,100,JPY,2,9,0,13.06.2009,100.123,0.1906849,2.89,13.21070358,100.132
JP1102261003,JGB,20.12.2010,0.018,20.12.2000,20.12.2000,20.06.2001,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.716,1.469196161,100.124
JP1102271101,JGB,21.03.2011,0.016,25.01.2001,25.01.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.3726027,1.528,1.716852393,100.124
JP1200491106,JGB,22.03.2021,0.021,25.01.2001,25.01.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.086,9.404721454,100.132
JP1102281100,JGB,21.03.2011,0.015,20.02.2001,20.02.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.428,1.720211026,100.124
JP1102291133,JGB,21.03.2011,0.014,21.03.2001,20.03.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.328,1.723581445,100.124
JP1102301148,JGB,21.03.2011,0.011,20.04.2001,20.03.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.029,1.733764037,100.123
JP1200501144,JGB,22.03.2021,0.019,20.04.2001,20.03.2001,20.09.2001,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.887,9.590120483,100.125
JP1300051156,JGB,20.05.2031,0.022,25.05.2001,20.05.2001,20.11.2001,100,JPY,2,9,0,13.06.2009,100.123,0.1446575,2.191,14.79177053,100.133
JP1102311162,JGB,20.06.2011,0.013,20.06.2001,20.06.2001,20.12.2001,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.237,1.957764349,100.124
JP1102321179,JGB,20.06.2011,0.012,23.07.2001,20.06.2001,20.12.2001,100,JPY,2,9,0,13.06.2009,100.123,0.5753424,1.137,1.962557889,100.124
JP1102331186,JGB,20.06.2011,0.014,20.08.2001,20.06.2001,20.12.2001,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.337,1.952990521,100.123
JP1200511184,JGB,21.06.2021,0.02,20.08.2001,20.06.2001,20.12.2001,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.987,9.611546475,100.126
JP1102341193,JGB,20.09.2011,0.014,20.09.2001,20.09.2001,20.03.2002,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.344,2.196793772,100.123
JP12005211A9,JGB,21.09.2021,0.021,22.10.2001,20.09.2001,20.03.2002,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.087,9.723168321,100.127
JP13000611B1,JGB,20.11.2031,0.024,20.11.2001,20.11.2001,20.05.2002,100,JPY,2,9,0,13.06.2009,100.123,0.1578082,2.391,14.57936285,100.131
JP11023511C8,JGB,20.12.2011,0.014,20.12.2001,20.12.2001,20.06.2002,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.349,2.421396836,100.124
JP12005311C3,JGB,20.12.2021,0.021,20.12.2001,20.12.2001,20.06.2002,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.087,9.827256992,100.129
JP1102361225,JGB,20.12.2011,0.015,20.02.2002,20.12.2001,20.06.2002,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.449,2.414367482,100.124
JP1200541223,JGB,20.12.2021,0.022,20.02.2002,20.12.2001,20.06.2002,100,JPY,2,9,0,13.06.2009,100.123,1.0547945,2.187,9.726175839,100.127
JP1102371232,JGB,20.03.2012,0.015,20.03.2002,20.03.2002,20.09.2002,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.453,2.650865593,100.125
JP1200551248,JGB,21.03.2022,0.02,22.04.2002,20.03.2002,20.09.2002,100,JPY,2,9,0,13.06.2009,100.123,0.4657534,1.987,10.1373349,100.132
JP1102381256,JGB,20.03.2012,0.014,20.05.2002,20.03.2002,20.09.2002,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.353,2.6585435,100.125
JP1300071253,JGB,20.05.2032,0.023,20.05.2002,20.05.2002,20.11.2002,100,JPY,2,9,0,13.06.2009,100.123,0.1512328,2.291,15.01018708,100.135
JP1102391263,JGB,20.06.2012,0.014,20.06.2002,20.06.2002,20.12.2002,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.357,2.88098622,100.124
